field,ref_ws,footprint,centre_freq_mhz,footprint_pitch_deg,footprint_rota_deg,pol_axis_deg,variant,beam,mean_dQ,std_dQ,mean_dU,std_dU,n_obs
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,0,-3.51785,0.137391,-0.04705,0.001909,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,1,-1.65915,0.075731,-0.0472,0.00099,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,2,-0.6275,0.04978,-0.0576,0.000141,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,3,0.31835,0.046457,-0.0391,0.003253,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,4,-3.46205,0.002899,-0.2921,0.000707,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,5,-0.86585,0.136684,0.01165,0.002333,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,6,-3.5485,0.005657,0.35185,0.001768,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,7,-3.19125,0.176847,0.1672,0.000141,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,8,4.0152,0.00495,0.38755,0.006152,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,9,5.0439,0.014566,0.0401,0.00099,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,10,-0.94075,0.181514,0.0687,0.004101,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,11,4.09905,0.065832,-0.1553,0.006505,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,12,2.60115,0.009405,0.1794,0.00198,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,13,1.52525,0.072903,0.28,0.002404,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,14,1.07525,0.100056,0.4759,0.004808,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,15,0.75405,0.068943,-0.08895,0.000495,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,16,0.7571,0.106349,0.3801,0.00099,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,17,1.63195,0.185757,1.07705,0.000919,2
