# dQ/dU per-beam mean correction factors
# Generated  : 2026-09-09 10:40
# Source CSV : /Users/raj030/DATA/reffield-average/ref_ws-5815-test1-chanMedian/leakage_master_table.csv
# Selection  : manifest indices 0–9, excl '24-29'
# SB_REFs    : 10 contributing observations
# Ref WS     : 5815  (weights.ref_ws, holography SB)
# Footprint  : square_6x6
# Centre Freq: 1272.5 MHz
# Pitch      : 0.9 deg
# Rotation   : 45.0 deg
# Pol Axis   : -45.0 deg (pa_fixed)
#
# Lookup usage:
#   grep 'REF_1324-28.*bpcal.*  12 ' dq_du_correction_factors.txt
#
# Columns:
#   field       reference field name
#   ref_ws      holography solution (weights.ref_ws); use as merge key when appending manifests
#   footprint   beam footprint name (from schedblock metadata)
#   freq_MHz    beamformer centre frequency (MHz)
#   pitch_deg   beam footprint pitch (degrees)
#   rot_deg     footprint rotation angle (degrees)
#   pol_deg     polarisation axis angle (degrees, pa_fixed)
#   variant     calibration variant  (bpcal | lcal)
#   beam        beam index  (0–35)
#   mean_dQ     mean signed dQ/I (%) across all SB_REF × ODC observations
#   std_dQ      standard deviation of dQ/I (%)
#   mean_dU     mean signed dU/I (%) across all SB_REF × ODC observations
#   std_dU      standard deviation of dU/I (%)
#   n_obs       number of (SB_REF, ODC) data rows for this beam
#
field                     ref_ws  footprint         freq_MHz  pitch_deg  rot_deg  pol_deg  variant   beam    mean_dQ    std_dQ    mean_dU    std_dU  n_obs
----------------------------------------------------------------------------------------------------------------------------------------------------------
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        0    -3.5179    0.1374    -0.0470    0.0019      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        1    -1.6591    0.0757    -0.0472    0.0010      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        2    -0.6275    0.0498    -0.0576    0.0001      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        3    +0.3184    0.0465    -0.0391    0.0033      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        4    -3.4621    0.0029    -0.2921    0.0007      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        5    -0.8659    0.1367    +0.0117    0.0023      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        6    -3.5485    0.0057    +0.3518    0.0018      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        7    -3.1913    0.1768    +0.1672    0.0001      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        8    +4.0152    0.0049    +0.3876    0.0062      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        9    +5.0439    0.0146    +0.0401    0.0010      2
